status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit,sex
<200,12,None/Paid,A42,1858,<500,1-4 years,4,A92,A101,1,A123,0.0,A143,A151,1,A173,1,A191,A201,1,0.0
<200,18,None/Paid,A43,2600,<500,1-4 years,4,A93,A101,4,A124,1.0,A143,A153,2,A173,1,A191,A201,2,1.0
None,15,None/Paid,A43,1979,Unknown/None,4+ years,4,A93,A101,2,A123,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
200+,6,None/Paid,A42,2116,<500,1-4 years,2,A93,A101,2,A121,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
<200,9,None/Paid,A40,1437,<500,4+ years,2,A93,A101,3,A124,1.0,A143,A152,1,A173,1,A191,A201,2,1.0
None,42,Other,A42,4042,500+,1-4 years,4,A93,A101,4,A121,1.0,A143,A152,2,A173,1,A192,A201,1,1.0
None,9,None/Paid,A46,3832,Unknown/None,4+ years,1,A93,A101,4,A121,1.0,A143,A152,1,A172,1,A191,A201,1,1.0
<200,24,None/Paid,A43,3660,<500,1-4 years,2,A92,A101,4,A123,1.0,A143,A152,1,A173,1,A191,A201,1,0.0
<200,18,None/Paid,A42,1553,<500,1-4 years,4,A93,A101,3,A123,1.0,A141,A152,1,A173,1,A191,A201,2,1.0
<200,15,None/Paid,A43,1444,Unknown/None,1-4 years,4,A93,A101,1,A122,0.0,A143,A152,1,A173,1,A191,A201,1,1.0
None,9,None/Paid,A42,1980,<500,1-4 years,2,A92,A102,2,A123,0.0,A143,A151,2,A173,1,A191,A201,2,0.0
<200,24,None/Paid,A40,1355,<500,1-4 years,3,A92,A101,4,A123,1.0,A143,A152,1,A172,1,A192,A201,2,0.0
None,12,None/Paid,A46,1393,<500,4+ years,4,A93,A101,4,A122,1.0,A141,A152,3,A173,2,A192,A201,1,1.0
None,24,None/Paid,A43,1376,500+,4+ years,4,A92,A101,1,A123,1.0,A143,A152,1,A173,1,A191,A201,1,0.0
None,60,Delay,A43,15653,<500,4+ years,2,A93,A101,4,A123,0.0,A143,A152,2,A173,1,A192,A201,1,1.0
None,12,None/Paid,A43,1493,<500,1-4 years,4,A92,A101,3,A123,1.0,A143,A152,1,A173,2,A191,A201,1,0.0
<200,42,Delay,A43,4370,<500,4+ years,3,A93,A101,2,A122,1.0,A141,A152,2,A173,2,A192,A201,2,1.0
<200,18,None/Paid,A46,750,<500,Unemployed,4,A92,A101,1,A121,1.0,A143,A152,1,A171,1,A191,A201,2,0.0
<200,15,None/Paid,A45,1308,<500,4+ years,4,A93,A101,4,A123,1.0,A143,A152,2,A172,1,A191,A201,1,1.0
None,15,None/Paid,A46,4623,<500,1-4 years,3,A93,A101,2,A122,1.0,A143,A152,1,A174,1,A192,A201,2,1.0
None,24,Other,A43,1851,<500,4+ years,4,A94,A103,2,A123,1.0,A143,A152,2,A173,1,A192,A201,1,1.0
<200,18,Other,A43,1880,<500,4+ years,4,A94,A101,1,A122,1.0,A143,A152,2,A174,1,A192,A201,1,1.0
None,36,Delay,A49,7980,Unknown/None,1-4 years,4,A93,A101,4,A123,1.0,A143,A151,2,A173,1,A192,A201,2,1.0
<200,30,None/Paid,A42,4583,<500,1-4 years,2,A91,A103,2,A121,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
None,12,None/Paid,A40,1386,500+,1-4 years,2,A92,A101,2,A122,1.0,A143,A152,1,A173,1,A191,A201,2,0.0
200+,24,None/Paid,A40,947,<500,4+ years,4,A93,A101,3,A124,1.0,A141,A153,1,A173,2,A191,A201,2,1.0
<200,12,None/Paid,A46,684,<500,1-4 years,4,A93,A101,4,A123,1.0,A143,A151,1,A172,2,A191,A201,2,1.0
<200,48,None/Paid,A46,7476,<500,4+ years,4,A93,A101,1,A124,1.0,A143,A153,1,A174,1,A192,A201,1,1.0
<200,12,None/Paid,A42,1922,<500,1-4 years,4,A93,A101,2,A122,1.0,A143,A152,1,A172,1,A191,A201,2,1.0
<200,24,None/Paid,A40,2303,<500,4+ years,4,A93,A102,1,A121,1.0,A143,A152,1,A173,1,A191,A201,2,1.0
<200,36,Delay,A40,8086,<500,4+ years,2,A93,A101,4,A123,1.0,A143,A152,4,A174,1,A192,A201,2,1.0
None,24,Other,A41,2346,<500,4+ years,4,A93,A101,3,A123,1.0,A143,A152,2,A173,1,A192,A201,1,1.0
<200,14,None/Paid,A40,3973,<500,Unemployed,1,A93,A101,4,A124,0.0,A143,A153,1,A173,1,A191,A201,1,1.0
<200,12,None/Paid,A40,888,<500,4+ years,4,A93,A101,4,A123,1.0,A141,A152,1,A172,2,A191,A201,2,1.0
None,48,None/Paid,A43,10222,Unknown/None,4+ years,4,A93,A101,3,A123,1.0,A142,A152,1,A173,1,A192,A201,1,1.0
<200,30,None/Paid,A49,4221,<500,1-4 years,2,A92,A101,1,A123,1.0,A143,A152,2,A173,1,A191,A201,1,0.0
<200,18,Other,A42,6361,<500,4+ years,2,A93,A101,1,A124,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
200+,12,None/Paid,A43,1297,<500,1-4 years,3,A94,A101,4,A121,0.0,A143,A151,1,A173,1,A191,A201,1,1.0
<200,12,None/Paid,A40,900,Unknown/None,1-4 years,4,A94,A101,2,A123,0.0,A143,A152,1,A173,1,A191,A201,2,1.0
None,21,None/Paid,A42,2241,<500,4+ years,4,A93,A101,2,A121,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
<200,6,Delay,A42,1050,<500,Unemployed,4,A93,A101,1,A122,1.0,A142,A152,2,A174,1,A192,A201,1,1.0
200+,6,Other,A46,1047,<500,1-4 years,2,A92,A101,4,A122,1.0,A143,A152,1,A172,1,A191,A201,1,0.0
None,24,Other,A410,6314,<500,Unemployed,4,A93,A102,2,A124,1.0,A141,A152,2,A174,1,A192,A201,1,1.0
<200,30,None/Paid,A42,3496,500+,1-4 years,4,A93,A101,2,A123,1.0,A142,A152,1,A173,2,A192,A201,1,1.0
None,48,None/Paid,A49,3609,<500,1-4 years,1,A92,A101,1,A121,1.0,A142,A152,1,A173,1,A191,A201,1,0.0
<200,12,Other,A40,4843,<500,4+ years,3,A93,A102,4,A122,1.0,A143,A151,2,A173,1,A192,A201,2,1.0
200+,30,Other,A43,3017,<500,4+ years,4,A93,A101,4,A122,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
None,24,Other,A49,4139,<500,1-4 years,3,A93,A101,3,A122,1.0,A143,A152,2,A172,1,A192,A201,1,1.0
None,36,None/Paid,A49,5742,<500,4+ years,2,A93,A101,2,A123,1.0,A143,A152,2,A173,1,A192,A201,1,1.0
None,60,None/Paid,A40,10366,<500,4+ years,2,A93,A101,4,A122,1.0,A143,A152,1,A174,1,A192,A201,1,1.0
None,6,Other,A40,2080,500+,1-4 years,1,A94,A101,2,A123,0.0,A143,A152,1,A173,1,A191,A201,1,1.0
None,21,Delay,A49,2580,500+,1-4 years,4,A93,A101,2,A121,1.0,A141,A152,1,A172,2,A191,A201,2,1.0
None,30,Other,A43,4530,<500,4+ years,4,A92,A101,4,A123,1.0,A143,A151,1,A174,1,A192,A201,1,0.0
None,24,Other,A42,5150,<500,4+ years,4,A93,A101,4,A123,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
<200,72,None/Paid,A43,5595,<500,1-4 years,2,A94,A101,2,A123,0.0,A143,A152,1,A173,1,A191,A201,2,1.0
<200,24,None/Paid,A43,2384,<500,4+ years,4,A93,A101,4,A121,1.0,A141,A151,1,A172,1,A191,A201,1,1.0
None,18,None/Paid,A43,1453,<500,1-4 years,3,A92,A101,1,A121,1.0,A143,A152,1,A173,1,A191,A201,1,0.0
None,6,None/Paid,A46,1538,<500,1-4 years,1,A92,A101,2,A124,1.0,A143,A152,1,A173,1,A191,A201,1,0.0
None,12,None/Paid,A43,2279,Unknown/None,1-4 years,4,A93,A101,4,A124,1.0,A143,A153,1,A173,1,A192,A201,1,1.0
None,15,Delay,A43,1478,<500,1-4 years,4,A94,A101,3,A121,1.0,A141,A152,2,A173,1,A191,A201,1,1.0
None,24,Other,A43,5103,<500,1-4 years,3,A94,A101,3,A124,1.0,A143,A153,3,A173,1,A192,A201,1,1.0
<200,36,Delay,A49,9857,<500,4+ years,1,A93,A101,3,A122,1.0,A143,A152,2,A172,2,A192,A201,1,1.0
None,60,None/Paid,A40,6527,Unknown/None,1-4 years,4,A93,A101,4,A124,1.0,A143,A153,1,A173,2,A192,A201,1,1.0
200+,10,Other,A43,1347,Unknown/None,4+ years,4,A93,A101,2,A122,1.0,A143,A152,2,A173,1,A192,A201,1,1.0
<200,36,Delay,A40,2862,<500,4+ years,4,A93,A101,3,A124,1.0,A143,A153,1,A173,1,A191,A201,1,1.0
None,9,None/Paid,A43,2753,<500,4+ years,3,A93,A102,4,A123,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
<200,12,None/Paid,A40,3651,500+,1-4 years,1,A93,A101,3,A122,1.0,A143,A152,1,A173,2,A191,A201,1,1.0
<200,15,Other,A42,975,<500,1-4 years,2,A91,A101,3,A122,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
<200,15,None/Paid,A45,2631,<500,1-4 years,3,A92,A101,2,A121,1.0,A143,A152,1,A172,1,A191,A201,1,0.0
<200,24,None/Paid,A43,2896,<500,1-4 years,2,A93,A101,1,A123,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
<200,6,Other,A40,4716,Unknown/None,1-4 years,1,A93,A101,3,A121,1.0,A143,A152,2,A172,2,A191,A201,1,1.0
None,24,None/Paid,A43,2284,<500,4+ years,4,A93,A101,2,A123,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
None,6,None/Paid,A41,1236,500+,1-4 years,2,A93,A101,4,A122,1.0,A143,A151,1,A173,1,A191,A201,1,1.0
<200,12,None/Paid,A43,1103,<500,4+ years,4,A93,A103,3,A121,1.0,A143,A152,2,A173,1,A191,A202,1,1.0
None,12,Other,A40,926,<500,Unemployed,1,A92,A101,2,A122,1.0,A143,A152,1,A171,1,A191,A201,1,0.0
None,18,Other,A43,1800,<500,1-4 years,4,A93,A101,2,A123,0.0,A143,A152,2,A173,1,A191,A201,1,1.0
200+,15,None/Paid,A46,1905,<500,4+ years,4,A93,A101,4,A123,1.0,A143,A151,1,A174,1,A192,A201,1,1.0
None,12,None/Paid,A42,1123,500+,1-4 years,4,A92,A101,4,A123,1.0,A143,A151,1,A172,1,A191,A201,2,0.0
<200,48,Other,A41,6331,<500,4+ years,4,A93,A101,4,A124,1.0,A143,A153,2,A173,1,A192,A201,2,1.0
200+,24,None/Paid,A43,1377,<500,4+ years,4,A92,A101,2,A124,1.0,A143,A153,1,A173,1,A192,A201,1,0.0
<200,30,Delay,A49,2503,<500,4+ years,4,A93,A101,2,A122,1.0,A142,A152,2,A173,1,A191,A201,1,1.0
<200,27,None/Paid,A49,2528,<500,1-4 years,4,A92,A101,1,A122,1.0,A143,A152,1,A173,2,A192,A201,1,0.0
None,15,None/Paid,A40,5324,500+,4+ years,1,A92,A101,4,A124,1.0,A143,A153,1,A173,1,A191,A201,1,0.0
<200,48,None/Paid,A40,6560,<500,4+ years,3,A93,A101,2,A122,0.0,A143,A152,1,A173,1,A191,A201,2,1.0
<200,12,None/Paid,A42,2969,<500,1-4 years,4,A92,A101,3,A122,1.0,A143,A151,2,A173,1,A191,A201,2,0.0
<200,9,None/Paid,A43,1206,<500,4+ years,4,A92,A101,4,A121,1.0,A143,A152,1,A173,1,A191,A201,1,0.0
<200,9,None/Paid,A43,2118,<500,1-4 years,2,A93,A101,2,A121,1.0,A143,A152,1,A172,2,A191,A201,1,1.0
None,18,Other,A43,629,500+,4+ years,4,A93,A101,3,A122,1.0,A141,A152,2,A174,1,A192,A201,1,1.0
<200,6,None/Paid,A46,1198,<500,4+ years,4,A92,A101,4,A124,1.0,A143,A153,1,A173,1,A191,A201,2,0.0
None,21,None/Paid,A41,2476,Unknown/None,4+ years,4,A93,A101,4,A121,1.0,A143,A152,1,A174,1,A192,A201,1,1.0
<200,9,Other,A43,1138,<500,1-4 years,4,A93,A101,4,A121,1.0,A143,A152,2,A172,1,A191,A201,1,1.0
<200,60,None/Paid,A40,14027,<500,4+ years,4,A93,A101,2,A124,1.0,A143,A152,1,A174,1,A192,A201,2,1.0
None,30,Other,A41,7596,Unknown/None,4+ years,1,A93,A101,4,A123,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
None,30,Other,A43,3077,Unknown/None,4+ years,3,A93,A101,2,A123,1.0,A143,A152,2,A173,2,A192,A201,1,1.0
None,18,None/Paid,A43,1505,<500,1-4 years,4,A93,A101,2,A124,1.0,A143,A153,1,A174,1,A192,A201,1,1.0
200+,24,Other,A43,3148,Unknown/None,1-4 years,3,A93,A101,2,A123,1.0,A143,A152,2,A173,1,A192,A201,1,1.0
<200,20,None/Paid,A41,6148,<500,4+ years,3,A94,A101,4,A123,1.0,A141,A152,2,A173,1,A192,A201,1,1.0
200+,9,None/Paid,A43,1337,<500,1-4 years,4,A93,A101,2,A123,1.0,A143,A152,2,A174,1,A192,A201,2,1.0
<200,6,None/Paid,A46,433,500+,1-4 years,4,A92,A101,2,A122,0.0,A141,A151,1,A173,2,A191,A201,2,0.0
<200,12,None/Paid,A40,1228,<500,1-4 years,4,A92,A101,2,A121,0.0,A143,A152,1,A172,1,A191,A201,2,0.0
<200,9,None/Paid,A43,790,500+,1-4 years,4,A92,A101,3,A121,1.0,A143,A152,1,A172,1,A191,A201,1,0.0
None,27,None/Paid,A40,2570,<500,1-4 years,3,A92,A101,3,A121,0.0,A143,A151,1,A173,1,A191,A201,2,0.0
None,6,Other,A40,250,500+,1-4 years,2,A92,A101,2,A121,1.0,A141,A152,2,A172,1,A191,A201,1,0.0
None,15,Other,A43,1316,500+,1-4 years,2,A94,A101,2,A122,1.0,A143,A152,2,A172,1,A191,A201,1,1.0
<200,18,None/Paid,A43,1882,<500,1-4 years,4,A92,A101,4,A123,1.0,A141,A151,2,A173,1,A191,A201,2,0.0
<200,48,None/Paid,A49,6416,<500,4+ years,4,A92,A101,3,A124,1.0,A143,A151,1,A173,1,A191,A201,2,0.0
200+,24,Other,A49,1275,500+,1-4 years,2,A91,A101,4,A121,1.0,A143,A152,2,A173,1,A192,A201,1,1.0
<200,24,Delay,A43,6403,<500,1-4 years,1,A93,A101,2,A123,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
<200,24,None/Paid,A43,1987,<500,1-4 years,2,A93,A101,4,A121,0.0,A143,A151,1,A172,2,A191,A201,2,1.0
<200,8,None/Paid,A43,760,<500,4+ years,4,A92,A103,2,A121,1.0,A143,A152,1,A172,1,A191,A201,1,0.0
None,24,None/Paid,A41,2603,500+,1-4 years,2,A92,A101,4,A123,1.0,A143,A151,1,A173,1,A192,A201,1,0.0
None,4,Other,A40,3380,<500,4+ years,1,A92,A101,1,A121,1.0,A143,A152,1,A173,2,A191,A201,1,0.0
<200,36,None/Paid,A44,3990,Unknown/None,1-4 years,3,A92,A101,2,A124,1.0,A141,A152,1,A171,1,A191,A201,1,0.0
<200,24,None/Paid,A41,11560,<500,1-4 years,1,A92,A101,4,A123,0.0,A143,A151,2,A174,1,A191,A201,2,0.0
<200,18,None/Paid,A40,4380,<500,1-4 years,3,A93,A101,4,A123,1.0,A143,A152,1,A172,2,A192,A201,1,1.0
None,6,Other,A40,6761,<500,4+ years,1,A93,A101,3,A124,1.0,A143,A152,2,A174,2,A192,A201,1,1.0
<200,30,None/Paid,A49,4280,<500,1-4 years,4,A92,A101,4,A123,1.0,A143,A151,2,A172,1,A191,A201,2,0.0
<200,24,None/Paid,A40,2325,<500,4+ years,2,A93,A101,3,A123,1.0,A141,A152,1,A173,1,A191,A201,1,1.0
<200,10,None/Paid,A43,1048,<500,1-4 years,4,A93,A101,4,A121,0.0,A142,A152,1,A172,1,A191,A201,1,1.0
None,21,None/Paid,A43,3160,Unknown/None,4+ years,4,A93,A101,3,A122,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
<200,24,None/Paid,A42,2483,500+,1-4 years,4,A93,A101,4,A121,0.0,A142,A152,1,A173,1,A192,A201,1,1.0
<200,39,Other,A42,14179,Unknown/None,4+ years,4,A93,A101,4,A122,1.0,A143,A152,2,A174,1,A192,A201,1,1.0
<200,13,Other,A49,1797,<500,1-4 years,3,A93,A101,1,A122,1.0,A141,A152,2,A172,1,A191,A201,1,1.0
<200,15,None/Paid,A40,2511,<500,Unemployed,1,A92,A101,4,A123,0.0,A143,A151,1,A173,1,A191,A201,1,0.0
<200,12,None/Paid,A40,1274,<500,1-4 years,3,A92,A101,1,A121,1.0,A143,A152,1,A172,1,A191,A201,2,0.0
None,21,None/Paid,A41,5248,Unknown/None,1-4 years,1,A93,A101,3,A123,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
None,15,None/Paid,A41,3029,<500,4+ years,2,A93,A101,2,A123,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
<200,6,None/Paid,A42,428,<500,4+ years,2,A92,A101,1,A122,1.0,A141,A152,1,A173,1,A192,A201,1,0.0
<200,18,None/Paid,A40,976,<500,1-4 years,1,A92,A101,2,A123,0.0,A143,A152,1,A172,1,A191,A201,2,0.0
<200,12,None/Paid,A49,841,<500,4+ years,2,A92,A101,4,A121,0.0,A143,A151,1,A172,1,A191,A201,1,0.0
None,30,Other,A43,5771,<500,4+ years,4,A92,A101,2,A123,1.0,A143,A152,2,A173,1,A191,A201,1,0.0
None,12,Delay,A45,1555,500+,4+ years,4,A93,A101,4,A124,1.0,A143,A153,2,A173,2,A191,A201,2,1.0
<200,24,None/Paid,A40,1285,Unknown/None,4+ years,4,A92,A101,4,A124,1.0,A143,A151,1,A173,1,A191,A201,2,0.0
200+,6,Other,A40,1299,<500,1-4 years,1,A93,A101,1,A121,1.0,A143,A152,3,A171,2,A191,A202,1,1.0
200+,15,Other,A43,1271,Unknown/None,1-4 years,3,A93,A101,4,A124,1.0,A143,A153,2,A173,1,A192,A201,2,1.0
None,24,None/Paid,A40,1393,<500,1-4 years,2,A93,A103,2,A121,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
<200,12,Other,A40,691,<500,4+ years,4,A93,A101,3,A122,1.0,A143,A152,2,A173,1,A191,A201,2,1.0
None,15,Other,A40,5045,Unknown/None,4+ years,1,A92,A101,4,A123,1.0,A143,A152,1,A173,1,A192,A201,1,0.0
<200,18,Other,A42,2124,<500,1-4 years,4,A92,A101,4,A121,0.0,A143,A151,2,A173,1,A191,A201,2,0.0
<200,12,None/Paid,A43,2214,<500,1-4 years,4,A93,A101,3,A122,0.0,A143,A152,1,A172,1,A191,A201,1,1.0
None,21,Other,A40,12680,Unknown/None,4+ years,4,A93,A101,4,A124,1.0,A143,A153,1,A174,1,A192,A201,2,1.0
None,24,Other,A40,2463,<500,4+ years,4,A94,A101,3,A122,1.0,A143,A152,2,A173,1,A192,A201,1,1.0
<200,12,None/Paid,A43,1155,<500,4+ years,3,A94,A103,3,A121,1.0,A141,A152,2,A172,1,A191,A201,1,1.0
<200,30,None/Paid,A42,3108,<500,1-4 years,2,A91,A101,4,A122,1.0,A143,A152,1,A172,1,A191,A201,2,1.0
None,10,None/Paid,A41,2901,Unknown/None,1-4 years,1,A92,A101,4,A121,1.0,A143,A151,1,A173,1,A191,A201,1,0.0
<200,12,Other,A42,3617,<500,4+ years,1,A93,A101,4,A123,1.0,A143,A151,3,A173,1,A192,A201,1,1.0
None,12,Other,A43,1655,<500,4+ years,2,A93,A101,4,A121,1.0,A143,A152,2,A172,1,A192,A201,1,1.0
<200,24,None/Paid,A41,2812,Unknown/None,4+ years,2,A92,A101,4,A121,1.0,A143,A151,1,A173,1,A191,A201,1,0.0
<200,36,Other,A46,8065,<500,1-4 years,3,A92,A101,2,A124,1.0,A143,A152,2,A174,1,A192,A201,2,0.0
None,21,Other,A41,3275,<500,4+ years,1,A93,A101,4,A123,1.0,A143,A152,1,A174,1,A192,A201,1,1.0
None,24,Other,A43,2223,<500,4+ years,4,A93,A101,4,A122,1.0,A141,A152,2,A173,1,A191,A201,1,1.0
200+,12,Other,A40,1480,500+,Unemployed,2,A93,A101,4,A124,1.0,A141,A153,3,A171,1,A191,A201,1,1.0
<200,24,None/Paid,A40,1371,Unknown/None,1-4 years,4,A92,A101,4,A121,1.0,A143,A151,1,A173,1,A191,A201,2,0.0
None,36,Other,A40,3535,<500,4+ years,4,A93,A101,4,A123,1.0,A143,A152,2,A173,1,A192,A201,1,1.0
<200,18,None/Paid,A43,3509,<500,4+ years,4,A92,A103,1,A121,1.0,A143,A152,1,A173,1,A191,A201,1,0.0
None,36,Other,A41,5711,500+,4+ years,4,A93,A101,2,A123,1.0,A143,A152,2,A174,1,A192,A201,1,1.0
<200,18,None/Paid,A45,3872,<500,Unemployed,2,A92,A101,4,A123,1.0,A143,A152,1,A173,1,A192,A201,1,0.0
<200,39,Other,A43,4933,<500,4+ years,2,A93,A103,2,A121,1.0,A143,A152,2,A173,1,A191,A201,2,1.0
None,24,Other,A40,1940,500+,4+ years,4,A93,A101,4,A121,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
<200,12,None/Paid,A48,1410,<500,1-4 years,2,A93,A101,2,A121,1.0,A143,A152,1,A172,1,A192,A201,1,1.0
<200,12,None/Paid,A40,836,<500,1-4 years,4,A92,A101,2,A122,0.0,A141,A152,1,A172,1,A191,A201,2,0.0
<200,20,None/Paid,A41,6468,Unknown/None,Unemployed,1,A91,A101,4,A121,1.0,A143,A152,1,A174,1,A192,A201,1,1.0
<200,18,None/Paid,A49,1941,500+,1-4 years,4,A93,A101,2,A122,1.0,A143,A152,1,A172,1,A192,A201,1,1.0
None,22,None/Paid,A43,2675,500+,4+ years,3,A93,A101,4,A123,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
None,48,Other,A41,2751,Unknown/None,4+ years,4,A93,A101,3,A123,1.0,A143,A152,2,A173,2,A192,A201,1,1.0
<200,48,Delay,A46,6224,<500,4+ years,4,A93,A101,4,A124,1.0,A143,A153,1,A173,1,A191,A201,2,1.0
<200,40,Other,A46,5998,<500,1-4 years,4,A93,A101,3,A124,1.0,A141,A152,1,A173,1,A192,A201,2,1.0
<200,21,None/Paid,A49,1188,<500,4+ years,2,A92,A101,4,A122,1.0,A143,A152,1,A173,2,A191,A201,2,0.0
None,24,None/Paid,A41,6313,Unknown/None,4+ years,3,A93,A101,4,A123,1.0,A143,A152,1,A174,2,A192,A201,1,1.0
None,6,Other,A42,1221,Unknown/None,1-4 years,1,A94,A101,2,A122,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
200+,24,None/Paid,A42,2892,<500,4+ years,3,A91,A101,4,A124,1.0,A143,A153,1,A173,1,A191,A201,1,1.0
None,24,None/Paid,A42,3062,500+,4+ years,4,A93,A101,3,A124,1.0,A143,A151,1,A173,1,A192,A201,1,1.0
None,9,None/Paid,A42,2301,<500,1-4 years,2,A92,A101,4,A122,0.0,A143,A151,1,A173,1,A191,A201,1,0.0
<200,18,None/Paid,A41,7511,Unknown/None,4+ years,1,A93,A101,4,A122,1.0,A143,A153,1,A173,2,A192,A201,2,1.0
None,12,Other,A42,1258,<500,1-4 years,2,A92,A101,4,A122,0.0,A143,A151,2,A172,1,A191,A201,1,0.0
None,24,Delay,A40,717,Unknown/None,4+ years,4,A94,A101,4,A123,1.0,A143,A152,2,A173,1,A192,A201,1,1.0
<200,9,None/Paid,A40,1549,Unknown/None,1-4 years,4,A93,A101,2,A121,1.0,A143,A152,1,A171,1,A191,A201,1,1.0
None,24,Other,A46,1597,<500,4+ years,4,A93,A101,4,A124,1.0,A143,A153,2,A173,2,A191,A201,1,1.0
<200,18,Other,A43,1795,<500,4+ years,3,A92,A103,4,A121,1.0,A141,A151,2,A172,1,A192,A201,1,0.0
<200,20,Other,A42,4272,<500,4+ years,1,A92,A101,4,A122,0.0,A143,A152,2,A173,1,A191,A201,1,0.0
None,12,Other,A43,976,Unknown/None,4+ years,4,A93,A101,4,A123,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
<200,12,None/Paid,A40,7472,Unknown/None,Unemployed,1,A92,A101,2,A121,0.0,A143,A151,1,A171,1,A191,A201,1,0.0
<200,36,None/Paid,A40,9271,<500,4+ years,2,A93,A101,1,A123,0.0,A143,A152,1,A173,1,A192,A201,2,1.0
<200,6,None/Paid,A43,590,<500,1-4 years,3,A94,A101,3,A121,1.0,A143,A152,1,A172,1,A191,A202,1,1.0
None,12,Other,A43,930,Unknown/None,4+ years,4,A93,A101,4,A121,1.0,A143,A152,4,A173,1,A191,A201,1,1.0
<200,42,None/Paid,A41,9283,<500,Unemployed,1,A93,A101,2,A124,1.0,A141,A153,1,A174,1,A192,A201,1,1.0
<200,15,None/Paid,A40,1778,<500,1-4 years,2,A92,A101,1,A121,1.0,A143,A151,2,A171,1,A191,A201,2,0.0
<200,8,None/Paid,A49,907,<500,1-4 years,3,A94,A101,2,A121,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
<200,6,None/Paid,A43,484,<500,4+ years,3,A94,A103,3,A121,1.0,A141,A152,1,A172,1,A191,A201,1,1.0
<200,36,Other,A41,9629,<500,4+ years,4,A93,A101,4,A123,0.0,A143,A152,2,A173,1,A192,A201,2,1.0
<200,48,None/Paid,A44,3051,<500,1-4 years,3,A93,A101,4,A123,1.0,A143,A152,1,A173,1,A191,A201,2,1.0
<200,48,None/Paid,A40,3931,<500,4+ years,4,A93,A101,4,A124,1.0,A143,A153,1,A173,2,A191,A201,2,1.0
<200,36,Delay,A40,7432,<500,1-4 years,2,A92,A101,2,A122,1.0,A143,A151,1,A173,1,A191,A201,1,0.0
None,6,None/Paid,A44,1338,500+,1-4 years,1,A91,A101,4,A121,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
None,6,Other,A43,1554,<500,4+ years,1,A92,A101,2,A123,0.0,A143,A151,2,A173,1,A192,A201,1,0.0
<200,36,None/Paid,A410,15857,<500,Unemployed,2,A91,A102,3,A123,1.0,A143,A152,1,A174,1,A191,A201,1,1.0
<200,18,None/Paid,A43,1345,<500,1-4 years,4,A94,A101,3,A121,1.0,A141,A152,1,A173,1,A191,A201,2,1.0
None,12,None/Paid,A40,1101,<500,1-4 years,3,A94,A101,2,A121,1.0,A143,A152,2,A173,1,A192,A201,1,1.0
200+,12,None/Paid,A43,3016,<500,1-4 years,3,A94,A101,1,A123,0.0,A143,A152,1,A173,1,A191,A201,1,1.0
<200,36,None/Paid,A42,2712,<500,4+ years,2,A93,A101,2,A122,1.0,A141,A152,1,A173,2,A191,A201,2,1.0
<200,8,Other,A40,731,<500,4+ years,4,A93,A101,4,A121,1.0,A143,A152,2,A172,1,A191,A201,1,1.0
None,18,Other,A42,3780,<500,1-4 years,3,A91,A101,2,A123,1.0,A143,A152,2,A174,1,A192,A201,1,1.0
<200,21,Other,A40,1602,<500,4+ years,4,A94,A101,3,A123,1.0,A143,A152,2,A173,1,A192,A201,1,1.0
<200,18,Other,A40,3966,<500,4+ years,1,A92,A101,4,A121,1.0,A141,A151,3,A173,1,A192,A201,2,0.0
None,18,None/Paid,A49,4165,<500,1-4 years,2,A93,A101,2,A123,1.0,A142,A152,2,A173,2,A191,A201,2,1.0
<200,36,None/Paid,A41,8335,Unknown/None,4+ years,3,A93,A101,4,A124,1.0,A143,A153,1,A173,1,A191,A201,2,1.0
<200,48,Delay,A49,6681,Unknown/None,1-4 years,4,A93,A101,4,A124,1.0,A143,A153,1,A173,2,A192,A201,1,1.0
None,24,Delay,A49,2375,500+,1-4 years,4,A93,A101,2,A123,1.0,A143,A152,2,A173,2,A192,A201,1,1.0
