native-country,occupation,workclass,income-per-year
United-States,Transport-moving,Private,>50K
,Exec-managerial,Self-emp-inc,>50K
United-States,Prof-specialty,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Protective-serv,State-gov,<=50K
United-States,,,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Other-service,Self-emp-not-inc,<=50K
United-States,Protective-serv,Local-gov,<=50K
United-States,Farming-fishing,Local-gov,>50K
United-States,Sales,Private,>50K
United-States,Sales,Self-emp-not-inc,>50K
United-States,,,<=50K
United-States,Sales,Self-emp-not-inc,<=50K
United-States,Prof-specialty,Local-gov,>50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Adm-clerical,Private,>50K
United-States,Craft-repair,Private,>50K
United-States,Exec-managerial,State-gov,>50K
France,Tech-support,Private,<=50K
Mexico,Machine-op-inspct,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,>50K
United-States,Other-service,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Sales,Self-emp-inc,<=50K
United-States,Priv-house-serv,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Prof-specialty,Private,<=50K
,Craft-repair,Private,<=50K
United-States,Other-service,Self-emp-not-inc,<=50K
Mexico,Handlers-cleaners,Private,<=50K
Philippines,Other-service,Private,<=50K
United-States,Prof-specialty,Self-emp-not-inc,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,,,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Sales,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Adm-clerical,Self-emp-inc,<=50K
United-States,Adm-clerical,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Exec-managerial,Federal-gov,<=50K
United-States,Prof-specialty,Self-emp-not-inc,>50K
United-States,Transport-moving,Self-emp-not-inc,<=50K
United-States,Other-service,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Sales,Private,<=50K
United-States,Sales,Private,>50K
United-States,Farming-fishing,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Transport-moving,Private,>50K
United-States,Prof-specialty,Private,>50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Farming-fishing,Private,<=50K
India,Sales,Private,<=50K
United-States,Transport-moving,Private,<=50K
Philippines,Prof-specialty,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,,,<=50K
United-States,Sales,Private,<=50K
United-States,Prof-specialty,Local-gov,>50K
United-States,Craft-repair,Private,<=50K
United-States,Tech-support,Private,>50K
United-States,Prof-specialty,Private,<=50K
United-States,Exec-managerial,Self-emp-not-inc,>50K
United-States,Exec-managerial,Private,>50K
United-States,Exec-managerial,Self-emp-inc,<=50K
United-States,Sales,Self-emp-inc,>50K
United-States,Handlers-cleaners,State-gov,<=50K
United-States,Protective-serv,State-gov,>50K
United-States,Exec-managerial,Private,>50K
United-States,Exec-managerial,Private,>50K
Mexico,Machine-op-inspct,Private,<=50K
United-States,Exec-managerial,Self-emp-inc,>50K
United-States,Exec-managerial,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Farming-fishing,Self-emp-inc,<=50K
United-States,Other-service,State-gov,<=50K
United-States,Prof-specialty,State-gov,>50K
United-States,Adm-clerical,Private,<=50K
United-States,,,<=50K
Puerto-Rico,,,<=50K
United-States,,,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Sales,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Adm-clerical,Self-emp-not-inc,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Priv-house-serv,Private,<=50K
United-States,Craft-repair,Private,>50K
United-States,Prof-specialty,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
Hong,Farming-fishing,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Prof-specialty,Local-gov,<=50K
Japan,Sales,Self-emp-not-inc,<=50K
United-States,Machine-op-inspct,Private,>50K
United-States,Adm-clerical,Private,>50K
Ireland,Machine-op-inspct,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Sales,Self-emp-not-inc,<=50K
United-States,Adm-clerical,Private,>50K
United-States,Transport-moving,Private,<=50K
Jamaica,Adm-clerical,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Prof-specialty,State-gov,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Exec-managerial,Private,<=50K
Iran,Machine-op-inspct,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Adm-clerical,Self-emp-not-inc,>50K
United-States,Tech-support,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,Self-emp-inc,>50K
United-States,Craft-repair,Private,>50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Prof-specialty,Local-gov,>50K
United-States,Craft-repair,Private,<=50K
Laos,Exec-managerial,Private,<=50K
United-States,,,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Farming-fishing,Local-gov,<=50K
United-States,Transport-moving,Private,<=50K
United-States,,,<=50K
United-States,Other-service,Private,<=50K
United-States,Machine-op-inspct,Private,>50K
United-States,Prof-specialty,Private,<=50K
United-States,Transport-moving,Local-gov,<=50K
United-States,Transport-moving,Local-gov,<=50K
United-States,Protective-serv,Local-gov,<=50K
United-States,Farming-fishing,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,Tech-support,Private,>50K
Philippines,Prof-specialty,Private,<=50K
United-States,Tech-support,Private,>50K
United-States,Sales,Private,>50K
United-States,Adm-clerical,Private,<=50K
Vietnam,Craft-repair,Private,<=50K
United-States,Prof-specialty,Self-emp-not-inc,>50K
United-States,Craft-repair,Private,<=50K
United-States,Adm-clerical,Private,>50K
United-States,Craft-repair,Local-gov,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Exec-managerial,Self-emp-not-inc,<=50K
United-States,Adm-clerical,Federal-gov,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Tech-support,Private,>50K
United-States,Sales,Private,<=50K
United-States,Adm-clerical,Private,<=50K
,Sales,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,Self-emp-not-inc,>50K
United-States,Prof-specialty,Private,>50K
United-States,,,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Protective-serv,Local-gov,<=50K
United-States,Transport-moving,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Craft-repair,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Exec-managerial,Self-emp-not-inc,<=50K
United-States,Sales,Private,<=50K
United-States,Sales,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Prof-specialty,Self-emp-not-inc,>50K
United-States,Machine-op-inspct,Private,>50K
United-States,Sales,Private,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Prof-specialty,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,,,<=50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,Farming-fishing,State-gov,>50K
United-States,Other-service,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Transport-moving,Private,>50K
United-States,,,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Exec-managerial,Self-emp-not-inc,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Prof-specialty,Local-gov,>50K
United-States,Transport-moving,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Sales,Self-emp-not-inc,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Prof-specialty,Private,<=50K
United-States,Exec-managerial,Self-emp-not-inc,<=50K
United-States,Adm-clerical,Federal-gov,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Sales,Self-emp-not-inc,>50K
Cuba,Exec-managerial,Self-emp-inc,>50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Sales,Private,>50K
United-States,,,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Exec-managerial,Self-emp-inc,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Exec-managerial,Private,<=50K
Ireland,Exec-managerial,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Prof-specialty,Self-emp-inc,>50K
United-States,Handlers-cleaners,Self-emp-not-inc,<=50K
Philippines,Tech-support,Private,<=50K
United-States,Protective-serv,Local-gov,<=50K
United-States,,,>50K
United-States,Sales,Private,<=50K
Puerto-Rico,Other-service,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Machine-op-inspct,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Sales,Self-emp-not-inc,>50K
Cuba,Sales,Self-emp-inc,>50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Sales,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,Self-emp-inc,>50K
United-States,Craft-repair,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Exec-managerial,Self-emp-inc,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Other-service,Local-gov,<=50K
United-States,Other-service,Private,<=50K
United-States,Prof-specialty,State-gov,>50K
United-States,,,<=50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Private,>50K
United-States,Craft-repair,Private,>50K
United-States,Transport-moving,Private,>50K
United-States,Craft-repair,State-gov,>50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Sales,Private,<=50K
United-States,,,<=50K
United-States,Adm-clerical,Federal-gov,>50K
United-States,Protective-serv,Local-gov,>50K
United-States,Prof-specialty,Self-emp-not-inc,>50K
United-States,Exec-managerial,Private,<=50K
United-States,Prof-specialty,State-gov,<=50K
United-States,Other-service,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,State-gov,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,,,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Sales,Private,<=50K
United-States,,,<=50K
United-States,Craft-repair,Local-gov,<=50K
United-States,,,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Handlers-cleaners,Local-gov,<=50K
United-States,Craft-repair,Private,<=50K
China,Prof-specialty,Federal-gov,>50K
United-States,Prof-specialty,Local-gov,>50K
South,Sales,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Transport-moving,Private,<=50K
United-States,Farming-fishing,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,Private,<=50K
Greece,Sales,Private,<=50K
United-States,Prof-specialty,State-gov,>50K
El-Salvador,Priv-house-serv,Private,<=50K
United-States,,,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Prof-specialty,Federal-gov,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Craft-repair,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Sales,Private,>50K
United-States,Exec-managerial,Private,<=50K
United-States,Prof-specialty,Self-emp-inc,>50K
United-States,Adm-clerical,State-gov,>50K
United-States,Prof-specialty,Self-emp-not-inc,<=50K
United-States,Other-service,Federal-gov,<=50K
United-States,Craft-repair,State-gov,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Tech-support,Federal-gov,>50K
United-States,Other-service,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Transport-moving,Private,<=50K
United-States,Protective-serv,Local-gov,>50K
United-States,Sales,Private,<=50K
United-States,Prof-specialty,Self-emp-inc,>50K
United-States,Sales,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,Machine-op-inspct,Private,>50K
United-States,Prof-specialty,State-gov,<=50K
United-States,Craft-repair,Local-gov,<=50K
United-States,Handlers-cleaners,Private,<=50K
,Transport-moving,Federal-gov,<=50K
Columbia,Adm-clerical,Private,<=50K
United-States,Prof-specialty,Local-gov,>50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Transport-moving,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Adm-clerical,State-gov,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Prof-specialty,Private,>50K
United-States,Prof-specialty,Self-emp-not-inc,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Farming-fishing,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Adm-clerical,Local-gov,<=50K
United-States,Sales,Private,<=50K
Ecuador,Machine-op-inspct,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Exec-managerial,Private,>50K
Nicaragua,Craft-repair,Private,<=50K
United-States,Exec-managerial,State-gov,<=50K
United-States,Craft-repair,Private,<=50K
,Exec-managerial,Private,<=50K
United-States,Sales,Private,>50K
Guatemala,Machine-op-inspct,Private,<=50K
Mexico,Adm-clerical,Local-gov,<=50K
United-States,,,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Tech-support,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Craft-repair,Private,<=50K
,Craft-repair,Private,>50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Protective-serv,Local-gov,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Sales,Self-emp-inc,>50K
United-States,Exec-managerial,Federal-gov,>50K
United-States,,,<=50K
United-States,Adm-clerical,Federal-gov,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Transport-moving,Private,>50K
United-States,Protective-serv,Private,<=50K
United-States,Sales,Private,>50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Prof-specialty,Self-emp-not-inc,>50K
United-States,Transport-moving,Private,<=50K
Mexico,Other-service,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,Sales,Private,>50K
United-States,Exec-managerial,Self-emp-not-inc,<=50K
United-States,,,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Sales,Private,>50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Exec-managerial,Private,<=50K
Mexico,Other-service,Private,<=50K
United-States,Prof-specialty,Self-emp-not-inc,>50K
United-States,Sales,Private,>50K
United-States,Prof-specialty,Private,<=50K
,Other-service,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Sales,Private,<=50K
England,Craft-repair,Self-emp-not-inc,>50K
United-States,Craft-repair,Private,<=50K
Mexico,Machine-op-inspct,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,Self-emp-inc,>50K
United-States,Other-service,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Adm-clerical,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,,,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Tech-support,Private,>50K
United-States,Sales,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,,,<=50K
,,,<=50K
United-States,Adm-clerical,Private,>50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Other-service,Private,<=50K
United-States,Prof-specialty,Self-emp-not-inc,>50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Tech-support,Private,<=50K
India,Tech-support,Private,>50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Other-service,Self-emp-not-inc,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Prof-specialty,State-gov,<=50K
United-States,Farming-fishing,State-gov,<=50K
United-States,,,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Handlers-cleaners,Self-emp-inc,<=50K
United-States,Other-service,Private,<=50K
United-States,Tech-support,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Adm-clerical,Private,<=50K
India,Other-service,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Sales,Self-emp-not-inc,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Prof-specialty,Local-gov,>50K
United-States,Transport-moving,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,,,<=50K
,Prof-specialty,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Craft-repair,Private,<=50K
Canada,Machine-op-inspct,Private,<=50K
United-States,Tech-support,Private,>50K
United-States,Exec-managerial,Local-gov,>50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Sales,Private,>50K
United-States,Sales,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Prof-specialty,Self-emp-not-inc,>50K
United-States,Exec-managerial,Self-emp-inc,>50K
United-States,,,>50K
Columbia,Sales,Private,<=50K
United-States,Protective-serv,Local-gov,>50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,State-gov,>50K
United-States,Prof-specialty,State-gov,>50K
United-States,Exec-managerial,Private,<=50K
United-States,Adm-clerical,Federal-gov,<=50K
India,Exec-managerial,Private,>50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Farming-fishing,Private,<=50K
United-States,Farming-fishing,Self-emp-inc,<=50K
United-States,Craft-repair,Private,<=50K
Japan,Exec-managerial,Private,<=50K
,,,>50K
Jamaica,Adm-clerical,Private,<=50K
United-States,Sales,Private,>50K
United-States,Protective-serv,State-gov,>50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Other-service,Private,>50K
United-States,Sales,Private,>50K
United-States,Other-service,Private,<=50K
Peru,Tech-support,Private,<=50K
United-States,,,<=50K
United-States,Prof-specialty,Self-emp-not-inc,<=50K
United-States,,,<=50K
United-States,Craft-repair,Private,<=50K
,Adm-clerical,Local-gov,<=50K
United-States,Adm-clerical,Federal-gov,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Transport-moving,Self-emp-not-inc,<=50K
Cuba,Other-service,Private,<=50K
United-States,Craft-repair,Private,>50K
United-States,Sales,Self-emp-not-inc,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Adm-clerical,Federal-gov,<=50K
Outlying-US(Guam-USVI-etc),Craft-repair,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,Prof-specialty,State-gov,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Other-service,Local-gov,<=50K
United-States,Adm-clerical,Local-gov,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Exec-managerial,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Other-service,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Sales,Private,<=50K
,Prof-specialty,Federal-gov,>50K
United-States,Prof-specialty,Private,<=50K
Italy,Farming-fishing,Self-emp-inc,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Sales,Private,<=50K
United-States,,,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Sales,Self-emp-inc,>50K
Japan,Adm-clerical,Private,>50K
United-States,,,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Craft-repair,Private,>50K
United-States,Sales,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,,,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Farming-fishing,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Farming-fishing,Private,<=50K
United-States,Sales,Private,>50K
United-States,Prof-specialty,Self-emp-not-inc,>50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Machine-op-inspct,Private,>50K
Mexico,Priv-house-serv,Private,<=50K
Cuba,Prof-specialty,Private,<=50K
Laos,Machine-op-inspct,Private,<=50K
Mexico,Other-service,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Prof-specialty,Private,>50K
England,Adm-clerical,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Prof-specialty,Self-emp-inc,>50K
United-States,Sales,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Farming-fishing,Private,<=50K
,Adm-clerical,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,,,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Transport-moving,Local-gov,<=50K
United-States,Farming-fishing,Private,<=50K
United-States,Craft-repair,Private,<=50K
Taiwan,Exec-managerial,Self-emp-inc,>50K
United-States,Exec-managerial,Self-emp-not-inc,<=50K
United-States,Exec-managerial,State-gov,<=50K
,Other-service,Private,<=50K
United-States,Sales,Private,>50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Transport-moving,Private,<=50K
Canada,Prof-specialty,Self-emp-not-inc,>50K
United-States,Exec-managerial,Private,<=50K
United-States,Sales,Private,>50K
United-States,Tech-support,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Other-service,Private,<=50K
United-States,Other-service,Private,<=50K
Philippines,Prof-specialty,Private,>50K
United-States,Prof-specialty,Local-gov,>50K
United-States,Farming-fishing,Self-emp-not-inc,>50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Sales,Self-emp-inc,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Exec-managerial,Self-emp-not-inc,>50K
United-States,,,<=50K
United-States,Adm-clerical,Private,>50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Adm-clerical,Private,>50K
United-States,Adm-clerical,Private,>50K
South,Prof-specialty,Private,<=50K
United-States,Machine-op-inspct,Private,>50K
Mexico,Other-service,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,Adm-clerical,Federal-gov,>50K
United-States,Sales,Private,<=50K
Mexico,Prof-specialty,Private,<=50K
El-Salvador,Machine-op-inspct,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,,,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Sales,Private,>50K
United-States,Protective-serv,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,,,<=50K
United-States,,,<=50K
United-States,Tech-support,Private,<=50K
United-States,Adm-clerical,Private,<=50K
Nicaragua,Other-service,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Adm-clerical,Federal-gov,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Craft-repair,State-gov,<=50K
United-States,Sales,Private,<=50K
United-States,,,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Tech-support,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Prof-specialty,Local-gov,>50K
United-States,Sales,Private,<=50K
Mexico,Craft-repair,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Other-service,Self-emp-not-inc,<=50K
Jamaica,Exec-managerial,Private,<=50K
United-States,Other-service,Local-gov,<=50K
United-States,Adm-clerical,Local-gov,<=50K
United-States,Adm-clerical,Private,>50K
United-States,Exec-managerial,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Transport-moving,State-gov,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Prof-specialty,Local-gov,>50K
United-States,Prof-specialty,Private,<=50K
United-States,Farming-fishing,Private,<=50K
Germany,Adm-clerical,Private,<=50K
Iran,Other-service,Self-emp-inc,>50K
United-States,Sales,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Craft-repair,Private,<=50K
